repo,file,decl,method,n,metric,model,annotation,syntax_search,mathlib_search,examples,og_correct,og_errors,og_score,new_correct,new_errors,new_score,delta,og_raw,new_raw,time
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S01_Sets.lean,"example : (⋃ p ∈ primes, { x | x ≤ p }) = univ ",prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,5,TRUE,,5,0,"
example : (⋃ p ∈ primes, { x | x ≤ p }) = univ  := by
  apply eq_univ_of_forall
  intro x
  simp
  rcases Nat.exists_infinite_primes x with ⟨p, pge, primep⟩
  use p, primep","

example : (⋃ p ∈ primes, { x | x ≤ p }) = univ  := by
  apply eq_univ_of_forall
  intro x
  simp
  rcases Nat.exists_infinite_primes x with ⟨p, pge, primep⟩
  use p, primep
",5.800190926
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S03_The_Schroeder_Bernstein_Theorem.lean,theorem sb_right_inv {x : α} (hx : x ∉ sbSet f g) : g (invFun g x) = x,prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,10,FALSE,"no goals to be solved
	at:   exact invFun_eq (by simp)
application type mismatch
  ⟨mem_univ x, hx⟩
argument
  hx
has type
  g (invFun g x) ≠ x : Prop
but is expected to have type
  x ∉ g '' univ : Prop
	at:   exact ⟨mem_univ _, hx⟩",,,"
theorem sb_right_inv {x : α} (hx : x ∉ sbSet f g) : g (invFun g x) = x  := by
  have : x ∈ g '' univ := by
    contrapose! hx
    rw [sbSet, mem_iUnion]
    use 0
    rw [sbAux, mem_diff]
    exact ⟨mem_univ _, hx⟩
  have : ∃ y, g y = x := by
    simp at this
    assumption
  exact invFun_eq this","

theorem sb_right_inv {x : α} (hx : x ∉ sbSet f g) : g (invFun g x) = x  := by
  contrapose! hx
  rw [sbSet, mem_iUnion]
  use 0
  rw [sbAux, mem_diff]
  exact ⟨mem_univ _, hx⟩
  exact invFun_eq (by simp)
",4.774774075
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S03_The_Schroeder_Bernstein_Theorem.lean,theorem sb_injective (hf : Injective f) : Injective (sbFun f g),prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,27,FALSE,"tactic 'rewrite' failed, did not find instance of the pattern in the target expression
  if x₁ ∈ sbSet f g then ?m.2466 else ?m.2467
case neg
α : Type u_1
β : Type u_2
inst✝ : Nonempty β
f : α → β
g : β → α
hf : Injective f
x₁ x₂ : α
hxeq : sbFun f g x₁ = sbFun f g x₂
xA : x₁ ∉ sbSet f g ∧ x₂ ∉ sbSet f g
⊢ x₁ = x₂
	at:   · push_neg at xA; rw [if_neg xA.1, if_neg xA.2] at hxeq
tactic 'rewrite' failed, did not find instance of the pattern in the target expression
  if x₁ ∈ sbSet f g then ?m.2413 else ?m.2414
α : Type u_1
β : Type u_2
inst✝ : Nonempty β
f : α → β
g : β → α
hf : Injective f
x₁ x₂ : α
hxeq : sbFun f g x₁ = sbFun f g x₂
xA : x₁ ∈ sbSet f g ∨ x₂ ∈ sbSet f g
x₁A : x₁ ∈ sbSet f g
x₂A : x₂ ∈ sbSet f g
⊢ x₁ = x₂
	at:     rw [if_pos x₁A, if_pos x₂A] at hxeq
tactic 'introN' failed, insufficient number of binders
α : Type u_1
β : Type u_2
inst✝ : Nonempty β
f : α → β
g : β → α
hf : Injective f
x₁ x₂ : α
hxeq : sbFun f g x₁ = sbFun f g x₂
xA : x₁ ∈ sbSet f g ∨ x₂ ∈ sbSet f g
x₁A : x₁ ∈ sbSet f g
⊢ x₂ ∈ sbSet f g
	at:       intro x₂nA; rw [if_pos x₁A, if_neg x₂nA] at hxeq",,,"
theorem sb_injective (hf : Injective f) : Injective (sbFun f g)  := by
  set A := sbSet f g with A_def
  set h := sbFun f g with h_def
  intro x₁ x₂
  intro (hxeq : h x₁ = h x₂)
  show x₁ = x₂
  simp only [h_def, sbFun, ← A_def] at hxeq
  by_cases xA : x₁ ∈ A ∨ x₂ ∈ A
  · wlog x₁A : x₁ ∈ A generalizing x₁ x₂ hxeq xA
    · symm
      apply this hxeq.symm xA.symm (xA.resolve_left x₁A)
    have x₂A : x₂ ∈ A := by
      apply _root_.not_imp_self.mp
      intro (x₂nA : x₂ ∉ A)
      rw [if_pos x₁A, if_neg x₂nA] at hxeq
      rw [A_def, sbSet, mem_iUnion] at x₁A
      have x₂eq : x₂ = g (f x₁) := by
        rw [hxeq, sb_right_inv f g x₂nA]
      rcases x₁A with ⟨n, hn⟩
      rw [A_def, sbSet, mem_iUnion]
      use n + 1
      simp [sbAux]
      exact ⟨x₁, hn, x₂eq.symm⟩
    rw [if_pos x₁A, if_pos x₂A] at hxeq
    exact hf hxeq
  push_neg  at xA
  rw [if_neg xA.1, if_neg xA.2] at hxeq
  rw [← sb_right_inv f g xA.1, hxeq, sb_right_inv f g xA.2]","

theorem sb_injective (hf : Injective f) : Injective (sbFun f g)  := by
  intro x₁ x₂ hxeq
  by_cases xA : x₁ ∈ sbSet f g ∨ x₂ ∈ sbSet f g
  · wlog x₁A : x₁ ∈ sbSet f g generalizing x₁ x₂ hxeq xA
    · symm; apply this hxeq.symm xA.symm (xA.resolve_left x₁A)
    have x₂A : x₂ ∈ sbSet f g := by
      intro x₂nA; rw [if_pos x₁A, if_neg x₂nA] at hxeq
      exact ⟨x₁, mem_iUnion.mp x₁A, (sb_right_inv f g x₂nA).symm.trans hxeq⟩
    rw [if_pos x₁A, if_pos x₂A] at hxeq
    exact hf hxeq
  · push_neg at xA; rw [if_neg xA.1, if_neg xA.2] at hxeq
    exact (sb_right_inv f g xA.1).symm.trans ((congr_arg (invFun g) hxeq).trans (sb_right_inv f g xA.2))
",8.846626043
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S03_The_Schroeder_Bernstein_Theorem.lean,theorem sb_surjective (hg : Injective g) : Surjective (sbFun f g),prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,19,FALSE,"tactic 'apply' failed, failed to unify
  invFun g (g ?x) = ?x
with
  sbFun f g (g y) = y
case h
α : Type u_1
β : Type u_2
inst✝ : Nonempty β
f : α → β
g : β → α
hg : Injective g
A : Set α := sbSet f g
h : α → β := sbFun f g
y : β
gyA : g y ∉ A
⊢ sbFun f g (g y) = y
	at:   apply leftInverse_invFun hg
failed to rewrite using equation theorems for 'sbSet'
	at:   · rw [sbSet, mem_iUnion] at gyA",,,"
theorem sb_surjective (hg : Injective g) : Surjective (sbFun f g)  := by
  set A := sbSet f g with A_def
  set h := sbFun f g with h_def
  intro y
  by_cases gyA : g y ∈ A
  · rw [A_def, sbSet, mem_iUnion] at gyA
    rcases gyA with ⟨n, hn⟩
    rcases n with _ | n
    · simp [sbAux] at hn
    simp [sbAux] at hn
    rcases hn with ⟨x, xmem, hx⟩
    use x
    have : x ∈ A := by
      rw [A_def, sbSet, mem_iUnion]
      exact ⟨n, xmem⟩
    simp only [h_def, sbFun, if_pos this]
    exact hg hx
  use g y
  simp only [h_def, sbFun, if_neg gyA]
  apply leftInverse_invFun hg","

theorem sb_surjective (hg : Injective g) : Surjective (sbFun f g)  := by
  set A := sbSet f g
  set h := sbFun f g
  intro y
  by_cases gyA : g y ∈ A
  · rw [sbSet, mem_iUnion] at gyA
    rcases gyA with ⟨n, hn⟩
    rcases n with _ | n
    · simp [sbAux] at hn
    simp [sbAux] at hn
    rcases hn with ⟨x, xmem, hx⟩
    use x
    have : x ∈ A := ⟨n, xmem⟩
    simp [h, if_pos this]
    exact hg hx
  use g y
  simp [h, if_neg gyA]
  apply leftInverse_invFun hg
",7.697879076
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' s ⊆ v ↔ s ⊆ f ⁻¹' v,prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,8,TRUE,,6,-0.25,"
example : f '' s ⊆ v ↔ s ⊆ f ⁻¹' v  := by
  constructor
  · intro h x xs
    have : f x ∈ f '' s := mem_image_of_mem _ xs
    exact h this
  intro h y ymem
  rcases ymem with ⟨x, xs, fxeq⟩
  rw [← fxeq]
  apply h xs","

example : f '' s ⊆ v ↔ s ⊆ f ⁻¹' v  := by
  constructor
  intro h x xs
  exact h (mem_image_of_mem _ xs)
  intro h y ymem
  rcases ymem with ⟨x, xs, rfl⟩
  exact h xs
",6.127701998
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f ⁻¹' (f '' s) ⊆ s,prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,3,FALSE,"tactic 'subst' failed, invalid equality proof, it is not of the form (x = t) or (t = x)
  f y = f x
case intro.intro
α : Type u_1
β : Type u_2
f : α → β
s t : Set α
u v : Set β
h : Injective f
x y : α
ys : y ∈ s
right✝ : f y = f x
⊢ x ∈ s
	at:   rintro x ⟨y, ys, rfl⟩",,,"
example (h : Injective f) : f ⁻¹' (f '' s) ⊆ s  := by
  rintro x ⟨y, ys, fxeq⟩
  rw [← h fxeq]
  exact ys","

example (h : Injective f) : f ⁻¹' (f '' s) ⊆ s  := by
  rintro x ⟨y, ys, rfl⟩
  exact ys
",4.424772024
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' (f ⁻¹' u) ⊆ u,prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,2,TRUE,,2,0,"
example : f '' (f ⁻¹' u) ⊆ u  := by
  rintro y ⟨x, xmem, rfl⟩
  exact xmem","

example : f '' (f ⁻¹' u) ⊆ u  := by
  rintro y ⟨x, xmem, rfl⟩
  exact xmem
",4.428205967
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Surjective f) : u ⊆ f '' (f ⁻¹' u),prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,8,TRUE,,3,-0.625,"
example (h : Surjective f) : u ⊆ f '' (f ⁻¹' u)  := by
  intro y yu
  rcases h y with ⟨x, fxeq⟩
  use x
  constructor
  · show f x ∈ u
    rw [fxeq]
    exact yu
  exact fxeq","

example (h : Surjective f) : u ⊆ f '' (f ⁻¹' u)  := by
  rintro y yu
  obtain ⟨x, rfl⟩ := h y
  exact ⟨x, yu, rfl⟩
",5.154818058
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : s ⊆ t) : f '' s ⊆ f '' t,prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,2,TRUE,,2,0,"
example (h : s ⊆ t) : f '' s ⊆ f '' t  := by
  rintro y ⟨x, xs, fxeq⟩
  use x, h xs","

example (h : s ⊆ t) : f '' s ⊆ f '' t  := by
  rintro y ⟨x, xs, rfl⟩
  exact ⟨x, h xs, rfl⟩
",5.823958158
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : u ⊆ v) : f ⁻¹' u ⊆ f ⁻¹' v,prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,2,TRUE,,2,0,"
example (h : u ⊆ v) : f ⁻¹' u ⊆ f ⁻¹' v  := by
  intro x; apply h","

example (h : u ⊆ v) : f ⁻¹' u ⊆ f ⁻¹' v  := by
  intro x hx
  apply h hx
",4.651186943
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v,prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,2,TRUE,,2,0,"
example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v  := by
  ext x; rfl","

example : f ⁻¹' (u ∪ v) = f ⁻¹' u ∪ f ⁻¹' v  := by
  ext x; rfl
",4.34938097
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t,prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,4,TRUE,,2,-0.5,"
example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  constructor
  . use x, xs
  . use x, xt","

example : f '' (s ∩ t) ⊆ f '' s ∩ f '' t  := by
  rintro y ⟨x, ⟨xs, xt⟩, rfl⟩
  exact ⟨⟨x, xs, rfl⟩, ⟨x, xt, rfl⟩⟩
",5.480648994
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t),prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,7,TRUE,,5,-0.2857142857,"
example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁
  constructor
  . use x₁s
    rw [← h fx₂eq]
    exact x₂t
  . rfl","

example (h : Injective f) : f '' s ∩ f '' t ⊆ f '' (s ∩ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, ⟨x₂, x₂t, fx₂eq⟩⟩
  use x₁
  constructor
  · exact ⟨x₁s, h fx₂eq ▸ x₂t⟩
  · rfl
",5.598377943
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' s \ f '' t ⊆ f '' (s \ t),prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,9,TRUE,,5,-0.4444444444,"
example : f '' s \ f '' t ⊆ f '' (s \ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, h⟩
  use x₁
  constructor
  . constructor
    . exact x₁s
    . intro h'
      apply h
      use x₁, h'
  . rfl","

example : f '' s \ f '' t ⊆ f '' (s \ t)  := by
  rintro y ⟨⟨x₁, x₁s, rfl⟩, h⟩
  use x₁
  constructor
  exact ⟨x₁s, fun ht => h ⟨x₁, ht, rfl⟩⟩
  rfl
",6.495280266
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' s ∩ v = f '' (s ∩ f ⁻¹' v),prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,6,TRUE,,6,0,"
example : f '' s ∩ v = f '' (s ∩ f ⁻¹' v)  := by
  ext y; constructor
  · rintro ⟨⟨x, xs, rfl⟩, fxv⟩
    use x, ⟨xs, fxv⟩
  rintro ⟨x, ⟨⟨xs, fxv⟩, rfl⟩⟩
  exact ⟨⟨x, xs, rfl⟩, fxv⟩","

example : f '' s ∩ v = f '' (s ∩ f ⁻¹' v)  := by
  ext y; constructor
  · rintro ⟨⟨x, xs, rfl⟩, fxv⟩; use x, ⟨xs, fxv⟩
  rintro ⟨x, ⟨⟨xs, fxv⟩, rfl⟩⟩; exact ⟨⟨x, xs, rfl⟩, fxv⟩
",5.944522142
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : f '' (s ∩ f ⁻¹' u) ⊆ f '' s ∩ u,prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,2,TRUE,,2,0,"
example : f '' (s ∩ f ⁻¹' u) ⊆ f '' s ∩ u  := by
  rintro y ⟨x, ⟨xs, fxu⟩, rfl⟩
  exact ⟨⟨x, xs, rfl⟩, fxu⟩","

example : f '' (s ∩ f ⁻¹' u) ⊆ f '' s ∩ u  := by
  rintro y ⟨x, ⟨xs, fxu⟩, rfl⟩
  exact ⟨⟨x, xs, rfl⟩, fxu⟩
",5.920071125
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : s ∩ f ⁻¹' u ⊆ f ⁻¹' (f '' s ∩ u),prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,2,TRUE,,2,0,"
example : s ∩ f ⁻¹' u ⊆ f ⁻¹' (f '' s ∩ u)  := by
  rintro x ⟨xs, fxu⟩
  exact ⟨⟨x, xs, rfl⟩, fxu⟩","

example : s ∩ f ⁻¹' u ⊆ f ⁻¹' (f '' s ∩ u)  := by
  rintro x ⟨xs, fxu⟩
  exact ⟨⟨x, xs, rfl⟩, fxu⟩
",5.313407898
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : s ∪ f ⁻¹' u ⊆ f ⁻¹' (f '' s ∪ u),prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,5,FALSE,"type mismatch
  fxu
has type
  x ∈ f ⁻¹' u : Prop
but is expected to have type
  x ∈ f ⁻¹' (f '' s ∪ u) : Prop
	at:   · exact fxu
invalid constructor ⟨...⟩, expected type must be an inductive type with only one constructor 
  f x ∈ f '' s ∨ f x ∈ u
	at:   · exact ⟨x, xs, rfl⟩",,,"
example : s ∪ f ⁻¹' u ⊆ f ⁻¹' (f '' s ∪ u)  := by
  rintro x (xs | fxu)
  · left
    exact ⟨x, xs, rfl⟩
  right; exact fxu","

example : s ∪ f ⁻¹' u ⊆ f ⁻¹' (f '' s ∪ u)  := by
  rintro x (xs | fxu)
  · exact ⟨x, xs, rfl⟩
  · exact fxu
",5.61486721
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,"example : (f '' ⋃ i, A i) = ⋃ i, f '' A i ",prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,7,TRUE,,7,0,"
example : (f '' ⋃ i, A i) = ⋃ i, f '' A i  := by
  ext y; simp
  constructor
  · rintro ⟨x, ⟨i, xAi⟩, fxeq⟩
    use i, x
  rintro ⟨i, x, xAi, fxeq⟩
  exact ⟨x, ⟨i, xAi⟩, fxeq⟩","

example : (f '' ⋃ i, A i) = ⋃ i, f '' A i  := by
  ext y; simp
  constructor
  rintro ⟨x, ⟨i, xAi⟩, fxeq⟩
  use i, x
  rintro ⟨i, x, xAi, fxeq⟩
  exact ⟨x, ⟨i, xAi⟩, fxeq⟩
",6.489063978
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,"example : (f '' ⋂ i, A i) ⊆ ⋂ i, f '' A i ",prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,5,FALSE,"tactic 'subst' failed, invalid equality proof, it is not of the form (x = t) or (t = x)
  h ∈ range fun i => f '' A i
α : Type u_1
β : Type u_2
f : α → β
s t : Set α
u v : Set β
I : Type u_3
A : I → Set α
B : I → Set β
y : β
x : y ∈ f '' ⋂ i, A i
h : Set β
a✝ : h ∈ range fun i => f '' A i
⊢ y ∈ h
	at:   rintro y x h rfl i",,,"
example : (f '' ⋂ i, A i) ⊆ ⋂ i, f '' A i  := by
  intro y; simp
  intro x h fxeq i
  use x
  exact ⟨h i, fxeq⟩","

example : (f '' ⋂ i, A i) ⊆ ⋂ i, f '' A i  := by
  rintro y x h rfl i
  exact ⟨x, h i, rfl⟩
",5.365157127
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,"example (i : I) (injf : Injective f) : (⋂ i, f '' A i) ⊆ f '' ⋂ i, A i ",prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,14,TRUE,,10,-0.2857142857,"
example (i : I) (injf : Injective f) : (⋂ i, f '' A i) ⊆ f '' ⋂ i, A i  := by
  intro y; simp
  intro h
  rcases h i with ⟨x, xAi, fxeq⟩
  use x; constructor
  · intro i'
    rcases h i' with ⟨x', x'Ai, fx'eq⟩
    have : f x = f x' := by rw [fxeq, fx'eq]
    have : x = x' := injf this
    rw [this]
    exact x'Ai
  exact fxeq","

example (i : I) (injf : Injective f) : (⋂ i, f '' A i) ⊆ f '' ⋂ i, A i  := by
  intro y; simp
  intro h
  rcases h i with ⟨x, xAi, rfl⟩
  use x; constructor
  intro i'; rcases h i' with ⟨x', x'Ai, fx'eq⟩
  exact injf fx'eq ▸ x'Ai
  rfl
",7.009747982
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,"example : (f ⁻¹' ⋃ i, B i) = ⋃ i, f ⁻¹' B i ",prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,2,TRUE,,2,0,"
example : (f ⁻¹' ⋃ i, B i) = ⋃ i, f ⁻¹' B i  := by
  ext x
  simp","

example : (f ⁻¹' ⋃ i, B i) = ⋃ i, f ⁻¹' B i  := by
  ext x
  simp
",5.91966486
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,"example : (f ⁻¹' ⋂ i, B i) = ⋂ i, f ⁻¹' B i ",prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,2,TRUE,,2,0,"
example : (f ⁻¹' ⋂ i, B i) = ⋂ i, f ⁻¹' B i  := by
  ext x
  simp","

example : (f ⁻¹' ⋂ i, B i) = ⋂ i, f ⁻¹' B i  := by
  ext x
  simp
",6.0131042
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : InjOn sqrt { x | x ≥ 0 },prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,6,TRUE,,2,-0.6666666667,"
example : InjOn sqrt { x | x ≥ 0 }  := by
  intro x xnonneg y ynonneg
  intro e
  calc
    x = sqrt x ^ 2 := by rw [sq_sqrt xnonneg]
    _ = sqrt y ^ 2 := by rw [e]
    _ = y := by rw [sq_sqrt ynonneg]","

example : InjOn sqrt { x | x ≥ 0 }  := by
  intro x xnonneg y ynonneg e
  rw [← sq_sqrt xnonneg, e, sq_sqrt ynonneg]
",6.356186867
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : InjOn (fun x ↦ x ^ 2) { x : ℝ | x ≥ 0 },prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,7,TRUE,,2,-0.7142857143,"
example : InjOn (fun x ↦ x ^ 2) { x : ℝ | x ≥ 0 }  := by
  intro x xnonneg y ynonneg
  intro e
  dsimp at *
  calc
    x = sqrt (x ^ 2) := by rw [sqrt_sq xnonneg]
    _ = sqrt (y ^ 2) := by rw [e]
    _ = y := by rw [sqrt_sq ynonneg]","

example : InjOn (fun x ↦ x ^ 2) { x : ℝ | x ≥ 0 }  := by
  rintro x (hx : 0 ≤ x) y (hy : 0 ≤ y) (h : x^2 = y^2)
  rw [← sqrt_sq hx, h, sqrt_sq hy]
",6.546241045
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : sqrt '' { x | x ≥ 0 } = { y | y ≥ 0 },prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,11,FALSE,"application type mismatch
  pow_nonneg ynonneg
argument
  ynonneg
has type
  y ∈ {y | y ≥ 0} : Prop
but is expected to have type
  0 ≤ ?m.55481 : Prop
	at:   exact ⟨pow_nonneg ynonneg, sqrt_sq ynonneg⟩",,,"
example : sqrt '' { x | x ≥ 0 } = { y | y ≥ 0 }  := by
  ext y; constructor
  · rintro ⟨x, ⟨xnonneg, rfl⟩⟩
    apply sqrt_nonneg
  intro ynonneg
  use y ^ 2
  dsimp at *
  constructor
  apply pow_nonneg ynonneg
  apply sqrt_sq
  assumption","

example : sqrt '' { x | x ≥ 0 } = { y | y ≥ 0 }  := by
  ext y; constructor
  rintro ⟨x, ⟨xnonneg, rfl⟩⟩
  apply sqrt_nonneg
  intro ynonneg
  use y ^ 2
  exact ⟨pow_nonneg ynonneg, sqrt_sq ynonneg⟩
",7.360530138
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : (range fun x ↦ x ^ 2) = { y : ℝ | y ≥ 0 },prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,8,TRUE,,7,-0.125,"
example : (range fun x ↦ x ^ 2) = { y : ℝ | y ≥ 0 }  := by
  ext y
  constructor
  · rintro ⟨x, rfl⟩
    dsimp at *
    apply pow_two_nonneg
  intro ynonneg
  use sqrt y
  exact sq_sqrt ynonneg","

example : (range fun x ↦ x ^ 2) = { y : ℝ | y ≥ 0 }  := by
  ext y
  constructor
  · rintro ⟨x, rfl⟩; exact pow_two_nonneg x
  · intro ynonneg; use sqrt y; exact sq_sqrt ynonneg
",7.041062117
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,"theorem inverse_spec {f : α → β} (y : β) (h : ∃ x, f x = y) : f (inverse f y) = y ",prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,2,TRUE,,2,0,"
theorem inverse_spec {f : α → β} (y : β) (h : ∃ x, f x = y) : f (inverse f y) = y  := by
  rw [inverse, dif_pos h]
  exact Classical.choose_spec h","

theorem inverse_spec {f : α → β} (y : β) (h : ∃ x, f x = y) : f (inverse f y) = y  := by
  rw [inverse, dif_pos h]
  exact Classical.choose_spec h
",7.157121181
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : Injective f ↔ LeftInverse (inverse f) f,prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,7,TRUE,,7,0,"
example : Injective f ↔ LeftInverse (inverse f) f  := by
  constructor
  · intro h y
    apply h
    apply inverse_spec
    use y
  intro h x1 x2 e
  rw [← h x1, ← h x2, e]","

example : Injective f ↔ LeftInverse (inverse f) f  := by
  constructor
  · intro h y; apply h; apply inverse_spec; use y
  intro h x1 x2 e; rw [← h x1, ← h x2, e]
",7.241810322
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : Injective f ↔ LeftInverse (inverse f) f,prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,1,FALSE,"unsolved goals
α : Type u_1
β : Type u_2
inst✝ : Inhabited α
f : α → β
⊢ Injective f ↔ LeftInverse (inverse f) f
	at: example : Injective f ↔ LeftInverse (inverse f) f  := by
unexpected token '⟨'; expected '{' or tactic
	at: 
  ⟨f",,,"
example : Injective f ↔ LeftInverse (inverse f) f  := by
  ⟨fun h y ↦ h (inverse_spec _ ⟨y, rfl⟩), fun h x1 x2 e ↦ by rw [← h x1, ← h x2, e]⟩","

example : Injective f ↔ LeftInverse (inverse f) f  := by
  ⟨fun h y ↦ h (inverse_spec _ ⟨y, rfl⟩), fun h x1 x2 e ↦ by rw [← h x1, ← h x2, e]⟩
",6.846114874
Tests,Tests/MIL/C04_Sets_and_Functions/solutions/Solutions_S02_Functions.lean,example : Surjective f ↔ RightInverse (inverse f) f,prompt_flat,0,LENGTH,gpt-4o,TRUE,FALSE,FALSE,10,TRUE,,7,TRUE,,3,-0.5714285714,"
example : Surjective f ↔ RightInverse (inverse f) f  := by
  constructor
  · intro h y
    apply inverse_spec
    apply h
  intro h y
  use inverse f y
  apply h","

example : Surjective f ↔ RightInverse (inverse f) f  := by
  constructor
  · exact fun h y ↦ inverse_spec y (h y)
  · exact fun h y ↦ ⟨inverse f y, h y⟩
",7.408685923
